id,prediction
0,D B C
1,D C B
2,A C E
3,A C B
4,E A B
5,A D E
6,A C D
7,D B E
8,B A C
9,A C B
10,B A C
11,A D B
12,C B D
13,E D A
14,B A E
15,C B D
16,C A B
17,E A D
18,E C D
19,E A D
20,D B C
21,B E C
22,D C A
23,C A B
24,E A D
25,E B D
26,A E C
27,D C B
28,B E A
29,C B E
30,D B E
31,D A E
32,D B E
33,D B E
34,B E C
35,E B D
36,E A C
37,A D B
38,E A C
39,C A D
40,A E C
41,B A D
42,C D B
43,D C E
44,D C A
45,A B D
46,B E C
47,C D B
48,E A D
49,D E C
50,B D E
51,E C D
52,B E C
53,D A C
54,B A D
55,B E A
56,C E B
57,B C A
58,D E A
59,C D B
60,B D E
61,E B C
62,A C E
63,A E C
64,A D C
65,E D B
66,C E D
67,E C A
68,E D B
69,D B E
70,A C B
71,E D B
72,C E B
73,B E D
74,E D C
75,B A E
76,A B D
77,B A E
78,C B D
79,E A C
80,C D E
81,D B A
82,C B E
83,A C D
84,B E A
85,E D C
86,B E C
87,B E C
88,D B E
89,A B D
90,A D B
91,B C D
92,D A C
93,E B D
94,D C A
95,C B E
96,C D B
97,B D C
98,C D B
99,E D C
100,D E B
101,B E A
102,C A B
103,E B C
104,D C E
105,D B E
106,A B E
107,C D E
108,C E A
109,C D A
110,C E D
111,C B D
112,E D B
113,A B C
114,B D C
115,E B C
116,E A D
117,C A D
118,A B E
119,B A C
120,B E C
121,C D A
122,B E C
123,A D E
124,A E D
125,D E C
126,B D E
127,C B D
128,B E D
129,E D B
130,A C D
131,C B A
132,E B A
133,B D A
134,C E D
135,E A B
136,B E A
137,D C A
138,A C B
139,E D A
140,C D B
141,E D C
142,B E C
143,A D E
144,C B A
145,C B D
146,D E A
147,C A D
148,B D C
149,B D A
150,B E C
151,C B E
152,C A B
153,A E B
154,E A D
155,C E A
156,D B C
157,A C B
158,E D A
159,A E B
160,B D C
161,C E A
162,A E C
163,B C D
164,D C B
165,D C A
166,C B A
167,D A E
168,C D E
169,A C B
170,C A B
171,E B D
172,B C A
173,E A D
174,D B C
175,C E A
176,A E D
177,C D B
178,A E D
179,C E A
180,A C D
181,E A C
182,E A C
183,A C E
184,A E D
185,D C E
186,A D E
187,E D A
188,D C B
189,C B E
190,D B C
191,E C D
192,D E B
193,C B E
194,D E C
195,A C E
196,C B A
197,B D A
198,A D C
199,D A B
